image_path,dataset,scene,rotation_matrix,translation_vector
urban/kyiv-puppet-theater/images/IMG_20220127_170709.jpg,urban,kyiv-puppet-theater,0.3602023420243884;0.17549836873306662;0.9162175480595087;-0.09419450755717713;0.9839675405997873;-0.15144396254742848;-0.9281064958000276;-0.03175219075967219;0.3709583950199199,-2.5815306823279904;-0.3012957759595533;5.790310445512885
urban/kyiv-puppet-theater/images/IMG_20220127_170633.jpg,urban,kyiv-puppet-theater,0.5579507586131254;0.2159740642922383;0.8012778260479508;-0.32547074809127496;0.9451340373531483;-0.028114828355221652;-0.7633870205210093;-0.24510580366370327;0.5976314934057829,-1.97967425118701;1.2507183104929054;5.943174394932981
urban/kyiv-puppet-theater/images/IMG_20220127_170350.jpg,urban,kyiv-puppet-theater,0.7916952940166253;-0.11293344880466896;-0.6003870398109975;0.2156568893574475;0.9711588967004157;0.10169809945274846;0.5715860980679978;-0.20999150816334142;0.7932168045337205,3.0959259374893513;1.0294329202191994;1.9619071641549244
urban/kyiv-puppet-theater/images/IMG_20220127_170339.jpg,urban,kyiv-puppet-theater,-0.24761294014339774;-0.23086715200877408;-0.9409506841471023;0.0562963328400459;0.9661252969151464;-0.2518583601339911;0.9672220814178638;-0.1153354619532864;-0.22622815128475304,1.270583377919735;0.5499729483814569;2.9289216252395622
urban/kyiv-puppet-theater/images/IMG_20220127_170250.jpg,urban,kyiv-puppet-theater,0.50919560743689;0.1760497315587087;0.8424525656587932;-0.6427517477901572;0.7287511789898818;0.23620311139685557;-0.5723548061121483;-0.6617614457936968;0.4842331719134506,-0.8914203612080195;-1.154744198492342;-1.3179839522263468
urban/kyiv-puppet-theater/images/IMG_20220127_170022.jpg,urban,kyiv-puppet-theater,0.3801266508660297;0.19570388940761357;0.9039932062643548;0.07199513494121662;0.9681334222520748;-0.23986324700395825;-0.9221282068379493;0.1562615256204112;0.35392358746572694,-0.6745023457879351;-0.4398842280653048;2.149820383829605
urban/kyiv-puppet-theater/images/IMG_20220127_170001.jpg,urban,kyiv-puppet-theater,0.24711996265350267;-0.42187729834783777;0.8723252083924097;0.32833056096228025;0.8834477634628137;0.33424406048686445;-0.911663735593517;0.2038126452683488;0.3568327883370478,0.16105642113503765;-1.3644823308729912;4.88116527173132
urban/kyiv-puppet-theater/images/IMG_20220127_165957.jpg,urban,kyiv-puppet-theater,0.6104610772159461;0.187083353941475;0.7696343884484083;-0.16569994388867984;0.9803675803766781;-0.10687813593839457;-0.7745197233122181;-0.06228343298491501;0.6294759504349461,-1.9368122774391727;0.391325030503226;4.685075302719534
urban/kyiv-puppet-theater/images/IMG_20220127_165920.jpg,urban,kyiv-puppet-theater,0.43289099185694657;0.15744127634706465;0.8875909157214917;-0.29853059895642176;0.9541071876379938;-0.02364224998256388;-0.8505791383850353;-0.25473853065393387;0.46002544532280565,-1.745012207264941;0.46473547555537764;3.143199545448147
urban/kyiv-puppet-theater/images/IMG_20220127_165845.jpg,urban,kyiv-puppet-theater,0.1936277591477773;0.24468665552615465;0.9500719612191677;-0.1419261312818686;0.9651982296263256;-0.21965734858084907;-0.9707549969723424;-0.09230827770916185;0.2216166007310736,-2.553137352391283;0.4256571085675558;1.6591483330744319
urban/kyiv-puppet-theater/images/IMG_20220127_165822.jpg,urban,kyiv-puppet-theater,0.9869860628850483;-0.08396973464658614;-0.13714078654453393;0.141715119421834;0.8572426543832061;0.49502712696708884;0.07599563538734859;-0.5080197980093067;0.8579863333600695,-0.9296775190528442;-1.1008420993397587;-1.9328746397833538
urban/kyiv-puppet-theater/images/IMG_20220127_165815.jpg,urban,kyiv-puppet-theater,0.9487535232368998;-0.07724616405851814;-0.3064307136757246;0.14757462885490386;0.9657403653379101;0.21346492844338008;0.27944316249267365;-0.24774700178860795;0.9276491481378338,-0.5738028833704604;-0.6639088341033875;-1.6861429127639098
urban/kyiv-puppet-theater/images/IMG_20220127_165811.jpg,urban,kyiv-puppet-theater,0.7672182391872292;0.1700093182147502;0.6184440194379791;-0.07333197607540368;0.9811586213273318;-0.17874613584613816;-0.6371801901686241;0.09178557356799302;0.7652299090740445,-1.7744302251423096;0.14354530285391628;-0.5351497820307852
urban/kyiv-puppet-theater/images/IMG_20220127_165748.jpg,urban,kyiv-puppet-theater,0.4414825930946986;0.21717562757907852;0.8705905276190491;-0.12376755151171034;0.9757308407254971;-0.18064030461087816;-0.8886926989613322;-0.028001307875670983;0.45764747739944445,-1.3785979255475627;0.07190509586345342;-0.7614277382182021
urban/kyiv-puppet-theater/images/IMG_20220127_165737.jpg,urban,kyiv-puppet-theater,0.7861392410461373;-0.10422455504581539;-0.6091981088389105;-0.03365258862392588;0.9769979759004159;-0.21057649053348548;0.6171325602869386;0.18604353579738286;0.7645490212024968,2.0090609789609073;0.06893940679522965;0.09808130876153326
urban/kyiv-puppet-theater/images/IMG_20220127_165722.jpg,urban,kyiv-puppet-theater,0.9884089167179987;0.02369288950009203;-0.14995486100653363;-0.08018711547257956;0.9201981070688362;-0.38315201977689994;0.12891020077767154;0.3907353205612044;0.9114318786400842,1.7694506494967868;0.25599436213393784;-1.1834609843020325
urban/kyiv-puppet-theater/images/IMG_20220127_165709.jpg,urban,kyiv-puppet-theater,0.9342287604651296;-0.11719494212110348;-0.33687084863641525;0.3152848849070252;0.7129519648183563;0.6263345250030603;0.1667694950191769;-0.6913500136709889;0.7030100242017694,1.995100427505675;-0.20998400377327858;-0.4591797166814237
urban/kyiv-puppet-theater/images/IMG_20220127_165703.jpg,urban,kyiv-puppet-theater,0.724701182274978;-0.170419685298988;-0.6676565938203883;0.2664881480856238;0.9628566487573722;0.04348724955221854;0.6354465070634535;-0.2094378304087306;0.743198178048453,2.004615852392397;0.6243583325325914;0.9826755126988894
urban/kyiv-puppet-theater/images/IMG_20220127_165700.jpg,urban,kyiv-puppet-theater,0.6533452353633353;-0.165638281214306;-0.738717783205737;0.0376955729772771;0.9816788942881484;-0.1867768515826124;0.7561210532751634;0.09418337595122042;0.6476190581572538,1.8899296872677014;0.23175234466678382;1.3194577776383567
urban/kyiv-puppet-theater/images/IMG_20220127_165612.jpg,urban,kyiv-puppet-theater,0.9672774991957996;0.06450744409397549;0.24538343303080273;-0.03122357085713226;0.9900526579975645;-0.13718900471571036;-0.25179223215272045;0.12503809039016942;0.9596698118515192,2.5588312335774677;0.3197120742225473;-1.3957126492988146
